CCFG-AC-R1-ABN|CCFG-AC-R1 非 0/1 状态展示样本：FG_ACTIVE=X（仅供视觉验收/状态异常展示，勿作真实运行）|mock7|X
CCFG-AC-R1-HIST-COM|CCFG-AC-R1 历史异常展示样本：原始串含英文逗号歧义且含不存在的源（仅供视觉验收/40942 展示，勿作真实运行）|CCFG-AC-R1-COM,ID|0
CCFG-AC-R1-OFF|~NULL~|CCFG-AC-R1-DS08|0
CCFG-AC-R1-ON|CCFG-AC-R1 人工验收夹具：启用探针（持有 7 个合法源库，用于观察机构标签/+N/Tooltip/完整清单/行高）|CCFG-AC-R1-DS01,CCFG-AC-R1-DS02,CCFG-AC-R1-DS03,CCFG-AC-R1-DS04,CCFG-AC-R1-DS05,CCFG-AC-R1-DS06,CCFG-AC-R1-DS07|1
c-dssr1-0906-a|快照页测试探针A，请勿启用。长描述用于验证页面 Tooltip 与列宽截断：某市第一人民医院信息中心CDC采集探针（专用快照页测试实例，请勿启用其进行任何真实数据同步）。继续追加说明文字以拉长描述，确认列表单元格超长时显示省略号并可由 Tooltip 完整阅读；本条仅供源库快照状态只读页面视觉验证使用。|~NULL~|0
c-dssr1-0906-b|快照页测试探针B，请勿启用|~NULL~|0
c-dssr1-0906-c|快照页测试探针C，请勿启用（其源库配置缺失）|~NULL~|0
c-dssr1-0906-d|快照页测试探针D，请勿启用（含超长描述演示：覆盖同源不同状态与并列时间排序）|~NULL~|0
c-dssr1-0906-e|快照页测试探针E，请勿启用|~NULL~|0
hosp-001|总部测试 IP: 192.168.174.1, 10.32.17.127, 192.168.1.128, 3.3.0.192, 192.168.100.1|199-source,5905f1ce83024410836b40ca0ebfc446|0
hosp-002|总部测试 IP: 3.3.0.168, 192.168.174.1, 192.168.1.127, 192.168.100.1|5905f1ce83024410836b40ca0ebfc446|1
hosp-006|总部测试 IP: 192.168.0.94, 192.168.174.1, 3.3.0.192, 192.168.100.1|my-19c|0
hosp-0061|总部测试 IP: 192.168.0.94, 192.168.174.1, 3.3.0.192, 192.168.100.1|my-19c,mock7,mock8,mock9,fail-db|1
hosp-007|总部测试 IP: 192.168.0.94, 192.168.174.1, 3.3.0.192, 192.168.100.1|5905f1ce83024410836b40ca0ebfc446|1
hosp-008|总部测试 IP: 192.168.0.94, 192.168.174.1, 3.3.0.192, 192.168.100.1|5905f1ce83024410836b40ca0ebfc446|0
hosp-012|总部测试 IP: 192.168.0.94, 192.168.174.1, 3.3.0.192, 192.168.100.1|112-source-19c|1
