# 任务开始前 worktree 快照（55 个 worktree，path|HEAD|branch|mods）
/agent/cdc-config-platform|4222b0a24b927aca6f62ff348fd8549b73d4156c|refs/heads/develop|mods=116
/agent/cdc-docs-freeze-001|899803491427a6a7e6b6295f43ef49a11ed56037|detached|mods=0
/agent/dss-abl-appr-r1-001|9f06725d23d66e845cb5ab1d8d8d4f151401893b|detached|mods=0
/agent/dss-abl-fa-001|eeafac6fb1030615bb17f21f35da9f2043597903|detached|mods=0
/agent/dss-abl-fa-001-r1|94a84239ae9b617e783f5acf20274e838e11a105|detached|mods=0
/agent/dss-abl-impl-001|fccefbffccac7fbcc7bff039384549c24e0ed45e|detached|mods=0
/agent/dss-abl-impl-001-r1|1b58e3c9a234062bb1b9351f7675aeb21abd76cd|detached|mods=2
/agent/dss-abl-impl-001-r2|0ab68959e4bb9973c25f610769716e6d00a597d2|detached|mods=0
/agent/dss-abl-revclose-001|5195a716ed3b6d0d3122decfe937b73b27581d5a|detached|mods=0
/agent/dss-action-button-loading-approval-001|a43b45b0d2e8312c859d231fdfe3ed3505d209d6|detached|mods=0
/agent/dss-action-button-loading-baseline-001|cf6aec1f34a98cb38d113fc8ab681376979b5243|detached|mods=0
/agent/dss-action-button-loading-baseline-001-r1|c4d5c096a7428d7f5be1af0d776c53655dd86e26|detached|mods=0
/agent/dss-design-traceability-corr-001|d4c526779a2003cd0f4221bdb4d06b8509893919|detached|mods=0
/agent/dss-design-traceability-corr-001-r1|758253cb842e7c2eceade93744e4c51e93cbe58f|detached|mods=0
/agent/dss-formal-acceptance-001|3190b3d2450478bef34b24578312c76c3973cb08|detached|mods=0
/agent/dss-formal-acceptance-001-r1|bf5f1b54a3abf54ea1d5ea1e1a9ed72cf39b7f7b|detached|mods=0
/agent/dss-formal-acceptance-001-r2|5ca9931da9babac5ccdfba5799d43ad32ba935e7|detached|mods=0
/agent/dss-formal-acceptance-001-r3|68528cfec4db6c3eb92b0e24bff0b7b29f56006a|detached|mods=0
/agent/dss-formal-acceptance-closeout-001|f3d383eb8b37b422033481a51acd89f0f28900cc|detached|mods=0
/agent/dss-formal-impl-001|3ec9cbf6487eacff004212fb3aca3064c3bd18cc|detached|mods=1
/agent/dss-formal-impl-001-r1|ba309ea8b469e3796ab08ed87c6ccb8c6d5bb253|detached|mods=0
/agent/dss-linear-style-original-001.R1|4222b0a24b927aca6f62ff348fd8549b73d4156c|detached|mods=0
/agent/dss-linear-style-prototype-001.BfGw0Z|4222b0a24b927aca6f62ff348fd8549b73d4156c|detached|mods=13
/agent/dss-popper-impl-closeout-001|cacfb7040bb32ad837985534a56d8ed5dcc00075|detached|mods=0
/agent/dss-popper-r2-appr-001|183d3b5d8ddb15facf848aa0b327500e0243cbd8|detached|mods=0
/agent/dss-popper-width-baseline-001|6cd197d23a75cd9e0686c473ab27c45a6661e517|detached|mods=0
/agent/dss-popper-width-baseline-001-r1|f74dd725682b745f1b8ac6a1b9358eff10aaddc2|detached|mods=0
/agent/dss-popper-width-baseline-approval-001|5649a8a8040b67bec0dc23b10596281cd5706bb3|detached|mods=0
/agent/dss-popper-width-impl-001|e3c239230bbe854f0280a05f8151d30174fea110|detached|mods=0
/agent/dss-qc-review-closeout-001|1ddb84e9dec5a0aa2fc3b4aedc0d301855861f3a|detached|mods=0
/agent/dss-qc-review-closeout-001-r1|af88aa847c7cf6a197237a46f59130744d13f082|detached|mods=0
/agent/dss-query-button-table-layout-baseline-001|be101a19558ae1ef1436bb3d61746dc21338e49a|detached|mods=0
/agent/dss-query-button-table-layout-baseline-001-r1|46d8aeb3fc3ec332788933635c47936592b70b1e|detached|mods=0
/agent/dss-query-button-table-layout-baseline-approval-001|9ba4e75fb8fae8f34ce41b3693eb0ea759ba4366|detached|mods=0
